figure,fiber,metric,mae_db,rmse_db,max_abs_db,mean_linear_relative_error_percent
1,SMF,SCI,0.2056992919919066,0.3264946109811994,0.7453854851633928,5.024246659323556
1,NZDSF,SCI,0.11772202080408611,0.14193814243716332,0.25112328143073626,2.75212350385892
1,LS,SCI,0.08616291910205949,0.11339828297762179,0.19177226777340906,1.9527862333151902
3,SMF,XCI (3 ch),0.120163907856402,0.15681380179652823,0.33569190478386446,2.7113217569577928
3,NZDSF,XCI (3 ch),0.09091039123817879,0.09457640879253323,0.1383916533618006,2.086693848817223
3,LS,XCI (3 ch),0.13275197659304952,0.16719163383337404,0.2957194685881319,3.117052616919565
6,SMF,XMCI (3 ch),0.0322276731908809,0.03939296005731718,0.06392030939714033,0.7380703027884478
6,NZDSF,XMCI (3 ch),0.06708874773204758,0.08117635198419214,0.12794108389705627,1.542729373920392
6,LS,XMCI (3 ch),0.1453639343200308,0.15653514594213827,0.21837024094152468,3.385077705449676
8,SMF,XMCI (9 ch),0.10722736477195423,0.1953862209398739,0.47055092443519797,2.3736663924854144
8,NZDSF,XMCI (9 ch),0.27165185883185455,0.29607482380645705,0.44674428702537483,6.177139107451815
8,LS,XMCI (9 ch),0.2594695372197601,0.2966273592856352,0.48584708431632606,5.748191558473583
