model_name,wavelength_nm,converged,u_real,u_imag,beta_real_per_m,beta_imag_per_m,neff_real,neff_imag,loss_db_km,characteristic_abs,direct_transfer_residual_abs,relative_smallest_singular_value,root_message,roots_found,model,quantity,layers,matching_smin_ratio,outgoing_smin_ratio,determinant_abs,root_count
5-layer: air | silica | air gap | silica | outgoing air,1200.0,True,2.3391462516893156,-3.650892230861812e-05,5233585.597106803,0.07500202987988869,0.9995412214489158,1.4324332556772385e-08,651.4593541675692,2.0808031992231141e-13,1.8197289615476593e-09,1.636528369112453e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1200.0,True,2.339093658694969,-6.211260715628729e-07,5233585.705149312,0.0012759803589154025,0.9995412420835149,2.4369429769146856e-10,11.083024577877799,1.9987271338894217e-14,3.662909960135157e-08,5.590051213897919e-15,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1200.0,True,2.307455239624166,-1.8254701073824596e-05,,,0.9995535711617793,7.065138022702221e-09,321.31690849346046,,,,,,new_vector7,confinement/leakage loss only,7.0,3.8324634783029986e-14,1.0089436346000401e-10,3.338577023030412e-14,1.0
,1200.0,True,2.307461855430652,-8.036200329583338e-08,,,0.9995535686012245,3.110268812941392e-11,1.4145257408229897,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,5.2460147662513584e-17,3.9123449658440075e-11,4.7906678309685556e-17,1.0
5-layer: air | silica | air gap | silica | outgoing air,1210.0,True,2.342469801306461,-3.097867608441421e-05,5190286.054156652,0.06426307752380254,0.9995322147117516,1.2375621599915133e-08,558.1819991741665,1.1613134933161765e-12,8.543179474454687e-09,6.895929666609868e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1210.0,True,2.342425503137949,-4.791039032768107e-07,5190286.146048781,0.000993848426832662,0.9995322324081064,1.9139282667557165e-10,8.632457752433055,1.9033821195638606e-13,3.0816987029562164e-07,3.844378231461432e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1210.0,True,2.3123003436885035,-1.4148340466754721e-05,,,0.999544189375044,5.5792357177650864e-09,251.64222432490894,,,,,,new_vector7,confinement/leakage loss only,7.0,3.10058296840723e-17,1.3688112659137634e-13,4.324753196009893e-17,1.0
,1210.0,True,2.312305656368318,-6.111782100051148e-08,,,0.9995441872800301,2.4101166838981773e-11,1.0870433763670693,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.5502423141070712e-16,9.613649296200168e-11,1.3366686916617585e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1220.0,True,2.3454415138507376,-2.6658497964014087e-05,5147696.511318838,0.055829444748834466,0.9995232412822236,1.0840349164260496e-08,484.92839564282565,2.8277754607662296e-13,2.363261335764089e-09,1.730504378603768e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1220.0,True,2.3454036432835372,-3.7798284973980653e-07,5147696.590628153,0.0007915761644625586,0.9995232566816362,1.5369957647768596e-10,6.875543204644601,3.5302669431365505e-13,6.586830522642189e-07,6.826809062795907e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1220.0,True,2.316639219841006,-1.1208765353065353e-05,,,0.9995348813988032,4.501882043338759e-09,201.3856199251342,,,,,,new_vector7,confinement/leakage loss only,7.0,5.985857713095466e-17,7.143630409395702e-13,4.0051295538645134e-17,1.0
,1220.0,True,2.3166435626127537,-4.798160103318427e-08,,,0.9995348796545624,1.9271338689186722e-11,0.8620773381771734,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.6099802365310094e-14,1.4970439068431155e-08,1.5329640457118182e-14,1.0
5-layer: air | silica | air gap | silica | outgoing air,1230.0,True,2.3481180324533617,-2.3229652543736037e-05,5105799.567445448,0.04910376976724978,0.9995142847023472,9.61258244997213e-09,426.50992501128604,8.165347694110335e-13,6.945921184046942e-09,4.646961690062973e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1230.0,True,2.348085227139198,-3.042221378056662e-07,5105799.636789907,0.0006430679442280811,0.9995142982772587,1.2588735374344614e-10,5.585617193342474,3.9158155632084135e-13,7.425817904878756e-07,6.498697338413676e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1230.0,True,2.320553444875112,-9.054524751137447e-06,,,0.9995256240949806,3.7027956822757375e-09,164.29290640665636,,,,,,new_vector7,confinement/leakage loss only,7.0,9.717870381208056e-17,1.1453009982219904e-12,2.404473944443791e-16,1.0
,1230.0,True,2.320557052907588,-3.8761603502079424e-08,,,0.9995256226194882,1.585135889504749e-11,0.703324203338645,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,3.343935083424163e-16,3.784351205744533e-10,3.2069290192479015e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1240.0,True,2.350544493775528,-2.0469769935042432e-05,5064578.399441694,0.04366707468716466,0.9995053318150056,8.61779017566329e-09,379.28739154985544,8.491129263008526e-13,8.376350832070535e-09,5.160455133877598e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1240.0,True,2.350515739887409,-2.492575772826246e-07,5064578.460780273,0.0005317214604516504,0.9995053439203048,1.0493636248586315e-10,4.618473923673798,2.1793695716911258e-14,4.7746052743491606e-08,3.585609306833013e-15,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1240.0,True,2.324107895595076,-7.442659057024417e-06,,,0.999516398994878,3.098090356121155e-09,136.35358786958557,,,,,,new_vector7,confinement/leakage loss only,7.0,1.1216504088998542e-16,3.3842502193768767e-13,4.114509308980345e-17,1.0
,1240.0,True,2.324110938008579,-3.21363883136619e-08,,,0.9995163977284334,1.337714980775807e-11,0.5887569961130658,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,5.840284772486077e-17,2.028724685046235e-10,1.1426106362243438e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1250.0,True,2.3527573121702563,-1.8220441058741628e-05,5024016.735161101,0.039219395861718485,0.9994963719716188,7.802450895587902e-09,340.6553441264713,7.457947901144935e-13,6.113975596418224e-09,3.494333882678787e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1250.0,True,2.3527318418184993,-2.0751398673957807e-07,5024016.78998544,0.00044666783705248514,0.9994963828785743,8.886174273383532e-11,3.879707537511102,2.318333365342989e-15,4.201571296012252e-09,2.6691425785429795e-16,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1250.0,True,2.327354846611754,-6.214082109542638e-06,,,0.9995071911632121,2.6322668675422846e-09,114.92488547443287,,,,,,new_vector7,confinement/leakage loss only,7.0,1.2620625208583853e-14,8.058376538459212e-11,1.3452173843175552e-14,1.0
,1250.0,True,2.3273574471875076,-2.7282782601066352e-08,,,0.9995071900616116,1.1556919228730515e-11,0.5045755942060801,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,4.594985592638996e-15,6.6411760429299545e-09,4.905277652716817e-15,1.0
5-layer: air | silica | air gap | silica | outgoing air,1260.0,True,2.3547861920565696,-1.6366691179647623e-05,4984098.828678001,0.03554198526607365,0.9994873964577131,7.127420129417618e-09,308.7137615388492,1.3150554183451709e-12,1.1805837356318778e-08,6.295090707814314e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1260.0,True,2.3547634143508325,-1.7526890854303334e-07,4984098.878141813,0.00038061111914304617,0.9994874063769501,7.632593766926618e-11,3.3059461758969215,4.938393203841385e-13,1.006501725091198e-06,5.743938698784901e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1260.0,True,2.3303369101990743,-5.262016403598659e-06,,,0.9994979883805164,2.2677036554520197e-09,98.22226174664893,,,,,,new_vector7,confinement/leakage loss only,7.0,7.403681890302583e-15,5.411146424854734e-11,8.146844116015013e-15,1.0
